Source,Target,MappedRelation,Circuit,Weight,Confidence,Score,RawRelations,SourceType,TargetType,Books,Evidence,ValidationCategory,ValidationCategory
sherpas,cultivation of potatoes and meadows,depends_on,Commodity circuits,1.0,0.9,5.5431,depends_on,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"Without the need to tend potato plots and meadows, and to store their produce the Sherpas would be no more in need of subsidiary permanent houses than the Bhotias of Dolpo or Lo.",Probable,Probable
sherpas,herdsmen,depends_on,Commodity circuits,1.0,0.8,5.2431,depends_on,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,Several Sherpas who used to own herds of yak told me that they had switched to the keeping of cross-breeds because they lacked the men to look after the yak in the high pastures.,Validated,Validated
sherpas,local timber resources,depends_on,Commodity circuits,1.0,0.8,5.2431,depends_on,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,the Sherpas are conscious of the diminishment of local timber resources without being able to stop the inroads into forests,Validated,Validated
sherpas,window glass,depends_on,Commodity circuits,1.0,0.8,5.2431,depends_on,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"Laden porters take some fifteen days for the trip from Kathmandu to Khumbu, and window glass, which has to be carried carefully, is hence still a relatively expensive commodity.",Validated,Validated
sherpas,chinese rulers of tibet,disputes,Political economy,1.0,0.85,5.4931,disputes,CONCEPT,LOCATION,Traders_in_Highland_Nepal,The export of female yak from Tibet is forbidden and the Chinese rarely permit Sherpas to sell male cross-breeds.,Validated,Validated
sherpas,tibet,disputes,Political economy,1.0,0.8,7.8931,disputes,CONCEPT,LOCATION,Traders_in_Highland_Nepal,the dwindling of the trade with Tibet has deprived Sherpas of the possibility of making at a stroke large profits which could be used for the purchase of houses.,Validated,Validated
sherpas,yak blood,extracts_from,Commodity circuits,1.0,0.8,5.2431,extracts_from,CONCEPT,COMMODITY,Traders_in_Highland_Nepal,"The operation is comparatively simple, though skill and a steady hand are required. A rope is then fastened tightly round the animal's neck, and the operator pierces the artery with a sharp, iron instrument resembling a small skewer.",Probable,Probable
sherpas,agricultural operations,governs,Political economy,1.0,0.8,5.2431,governs,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"The result is a highly economic employment of the manpower available for agricultural work, and a level of food production which assures every inhabitant of Khumbu a more than adequate supply of basic foodstuffs throughout the year.",Validated,Validated
sherpas,birth of calves in april and may,governs,Political economy,1.0,0.8,5.2431,governs,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"Control of mating also insures, as far as possible, the birth of calves in April and May, when their chances of survival and healthy growth are best.",Missing,Missing
sherpas,hearth,governs,Political economy,1.0,0.8,5.2431,governs,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"The hearth consists of a square of hardened clay let into the wooden floor-boards and an elevated clay-structure built against the front wall, where cooking pots can be kept warm.",Validated,Validated
sherpas,labour market,governs,Political economy,1.0,0.8,5.2431,governs,CONCEPT,LOCATION,Traders_in_Highland_Nepal,"By 1972 agricultural wages had caught up with those paid by contractors (see p. 91), but as in that year I did not visit Khumbu I had no opportunity to observe the effect of this development on the labour market.",Validated,Validated
sherpas,village-communities,governs,Political economy,1.0,0.9,5.5431,governs,CONCEPT,GROUP,Traders_in_Highland_Nepal,The system worked well at a time when the village-communities were largely self-contained and contacts with outsiders were slight.,Validated,Validated
sherpas,yak population,governs,Political economy,1.0,0.8,5.2431,governs,CONCEPT,COMMODITY,Traders_in_Highland_Nepal,"In Solu many calves of cross-breeds are deliberately starved and allowed to die, because their value is small and cattle-owners want to utilize the mothers’ entire yield of milk.",Probable,Probable
sherpas,timber for jyemz-houses,licenses,Political economy,1.0,0.85,5.3931,licenses,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"Moreover, solid and permanent houses for herdsmen are un-known not only in Dolpo, but also in Thak Khola... Sherpas too have to bring the timber required for the construction ofjyemz-houses from a distance of one or two days’ journey.",Validated,Validated
sherpas,movements of goods from namche bazar across the nangpa la to kyabrak,monopolizes,Political economy,1.0,0.9,5.5431,monopolizes,CONCEPT,COMMODITY,Traders_in_Highland_Nepal,The Sherpas of Khumbu had virtually a monopoly on the movements of goods from Namche Bazar across the Nangpa La to Kyabrak...,Validated,Validated
sherpas,chinese rulers of tibet,negotiates_with,Political economy,1.0,0.8,5.3431,negotiates_with,CONCEPT,LOCATION,Traders_in_Highland_Nepal,The Chinese do not allow the transit of men and cattle from Khumbu to the Sherpas' old markets in Western Nepal.,Validated,Validated
sherpas,mountaineering expeditions,negotiates_with,Political economy,1.0,0.8,5.2931,negotiates_with,CONCEPT,LOCATION,Traders_in_Highland_Nepal,"Sherpas working for mountaineering expeditions have occasionally the chance to bring window-panes by air as far as Lukla, an airstrip less than two days’ walk from Khumjung, and this facility, enjoyed free in some cases, has contributed to the spread of glass windows in the home villages of prominent climbers.",Validated,Validated
sherpas,casual labourers,supplies,Commodity circuits,1.0,0.9,5.5431,supplies,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"As this pool of labour is not being replenished by new arrivals, Sherpas have to do without large numbers of casual labourers...",Validated,Validated
sherpas,copper and brass vessels,supplies,Commodity circuits,1.0,0.9,5.5431,supplies,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"The Sherpas cook mainly in iron pots and pans, and use copper and brass vessels for storing water.",Validated,Validated
sherpas,food and drink,supplies,Commodity circuits,1.0,0.8,5.2931,supplies,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"One or more low tables stand in front of this bench, and all food and drink served to men of the house and male guests is placed on these tables.",Validated,Validated
sherpas,hay,supplies,Commodity circuits,1.0,0.8,5.2931,supplies,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,Hay is sold for i rupee per 6 lbs and at times the price of 2 lbs of hay may even rise to i rupee.,Validated,Validated
sherpas,iron pots and pans,supplies,Commodity circuits,1.0,0.9,5.5431,supplies,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"The Sherpas cook mainly in iron pots and pans, and use copper and brass vessels for storing water.",Validated,Validated
sherpas,potatoes,supplies,Commodity circuits,1.0,0.9,5.5431,supplies,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"Potatoes planted at such altitudes ripen earlier than those on the fields of the main villages, and this enables the Sherpas to spread the agricultural work over a longer period, and have new supplies of their basic food several weeks before the main harvest.",Validated,Validated
sherpas,kathmandu,trades_with,Commodity circuits,1.0,0.7,5.0931,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,Several enterprising Sherpas combined to charter planes for the transport of rice and wheat-flour from Kathmandu to Lukla.,Validated,Validated
sherpas,kathmandu valley,trades_with,Commodity circuits,1.0,0.8,5.2431,trades_with,CONCEPT,LOCATION,Traders_in_Highland_Nepal,"Some of them found these in work for tourists, while others developed trade with the Kathmandu valley.",Validated,Validated
sherpas,rais,trades_with,Commodity circuits,2.0,0.85,5.8986,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"The earnings of Sherpas from the tourist trade, which will be discussed presently, have given much of the Sherpa economy a money base and this in turn finds expression in the operation of a weekly market in Namche Bazar. | many Sherpas have ceremonial friends among the Rais who are their traditional partners in the exchange of salt for grain.",Validated,Validated
sherpas,regions of lesser altitude,trades_with,Commodity circuits,1.0,0.8,5.2431,trades_with,CONCEPT,LOCATION,Traders_in_Highland_Nepal,"No pot-making of any kind takes place in Khumbu, and such pots as the Sherpas require have to be brought from regions of lesser altitude.",Validated,Validated
sherpas,thakalis,trades_with,Commodity circuits,1.0,0.8,6.2931,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"None of the Sherpa traders of Khumbu have attained such a position, and even the one outstanding family of Solu centred in Paphlu, though wealthier than any other Sherpa family, did not achieve a political dominance comparable to that of the subba-fmnly of Tukche.",Validated,Validated
sherpas,tibet,trades_with,Commodity circuits,6.0,0.833,9.2449,trades_with,CONCEPT,LOCATION,Traders_in_Highland_Nepal,"Had the Chinese strangle-hold on the Sherpas' trade occurred even twenty years earlier the effect on their standard of living would have been catastrophic. | As long as there was unrestricted trade with Tibet, Sherpas could buy as much wool as they liked... | There are no salt deposits in Nepal, and salt has always been one of the main imports from Tibet.",Validated,Validated
sherpas,tibetan wool and woollen cloth,trades_with,Commodity circuits,1.0,0.8,5.2431,trades_with,CONCEPT,COMMODITY,Traders_in_Highland_Nepal,"The drastic reduction in the supply of Tibetan wool as well as in the export ofwoollen cloth and made-up garments from Tibet, has forced the Sherpas to modify their style of dress.",Probable,Probable
sherpas,tibetans,trades_with,Commodity circuits,1.0,0.7,8.4931,trades_with,CONCEPT,GROUP,Traders_in_Highland_Nepal,"Although this village was always a settlement of traders and a place visited by Tibetans who came there to barter their goods for Nepalese commodities, it was not the site of a regular weekly market.",Validated,Validated
sherpas and bhotias,relationships of personal trust,depends_on,Commodity circuits,1.0,0.9,3.7931,depends_on,GROUP,CONCEPT,Traders_in_Highland_Nepal,Those Sherpas and Bhotias who travelled widely in Tibet were accustomed to a system of hospitality ideally suited to the needs of long-distance traders not only in need of shelter in an inclement climate but dependent for their business on relationships of personal trust established and strengthened by occasions for conviviality.,Validated,Validated
sherpas of khumbu,trade with tibet,monopolizes,Political economy,1.0,0.85,3.8431,monopolizes,CONCEPT,LOCATION,Traders_in_Highland_Nepal,"The Khumbu Sherpas’ monopoly was confirmed by a government order, which ruled that Sherpas of Solu were not allowed to trade direct with Tibet, except for the purchase of necessities for their own use.",Validated,Validated
sherpas of khumbu,grain,trades_with,Commodity circuits,1.0,0.8,4.1931,trades_with,CONCEPT,COMMODITY,Traders_in_Highland_Nepal,Foremost among these ranked various kinds of grain which the Sherpas brought from the Rai country and exchanged at a favourable rate for salt in Kyabrak or Tingri.,Validated,Validated
sherpas of khumbu,raw wool,trades_with,Commodity circuits,1.0,0.8,3.6431,trades_with,CONCEPT,COMMODITY,Traders_in_Highland_Nepal,"Tibetan salt was until recently one of the two principal commodities which, the Sherpas brought from Tibet, the other being raw wool.",Probable,Probable
sherpas of khumbu,tibetan salt,trades_with,Commodity circuits,1.0,0.8,4.1431,trades_with,CONCEPT,COMMODITY,Traders_in_Highland_Nepal,Many of the fortunes of the great mercantile families of Namche Bazar were made through the import of salt and its resale throughout the lower regions of Nepal.,Validated,Validated
sherpas of lukla and chaurikharka,kathmandu,trades_with,Commodity circuits,1.0,0.8,3.6431,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,In the same season a consortium of Sherpas of Lukla and Chaurikharka chartered three flights to bring grain from Kathmandu.,Validated,Validated
shigatse,monastery of 'l'ashi lhunpo,controls,Political economy,1.0,0.9,3.8431,controls,CONCEPT,CONCEPT,Report_On_Tibet_1903,"the residence of the Pellcheu Rinpoche, the second ecclesiastical dignitary of Tibet; and to the muth-west lies the ancient monastery of Sakya...",Validated,Validated
shwa glen,mountains,depends_on,Commodity circuits,1.0,0.7,3.2931,depends_on,CONCEPT,LOCATION,CentralAsia_Tibet_Vol1,"After riding a short distance up the glen of Shwa on our right, we climbed the steep slope which overhung it.",Validated,Validated
si-ning amban,tibetan tribes,controls,Political economy,1.0,0.3,2.0431,controls,CONCEPT,GROUP,Report_On_Tibet_1903,"...under the control of the Si-ning Amban, or in the case of tribes near the borders of Se-chuan, under the Governor General of that province.",Probable,Probable
sikhs,sutlej valley,governs,Political economy,1.0,0.0,1.0931,governs,GROUP,LOCATION,Becoming_India,,Validated,Validated
simla,position on a part of the mountain range,controls,Political economy,1.0,0.0,1.1431,controls,LOCATION,LOCATION,Gutenberg_EBook,,Validated,Validated
simla,to the borders of tibet,depends_on,Commodity circuits,1.0,0.0,1.1431,depends_on,LOCATION,LOCATION,Becoming_India,,Validated,Validated
sirkin,a line for controlling my itineraries,controls,Political economy,1.0,0.8,3.6431,controls,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,to measure ' a line for controlling my itineraries.,Validated,Validated
sirkin,chronometers,controls,Political economy,1.0,0.9,3.9931,controls,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,"These I left in charge of Sirkin, after instructing him to observe the utmost caution in winding them up.",Validated,Validated
sirkin,meteorological observatory,governs,Political economy,1.0,0.9,3.9431,governs,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,"It was also Sirkin's business to take charge of the meteorological observatory, and this he carried through without a hitch.",Validated,Validated
sirkin,"beds, warm clothes, and provisions",supplies,Commodity circuits,1.0,0.85,3.7931,supplies,CONCEPT,COMMODITY,CentralAsia_Tibet_Vol1,"He brought with him beds, warm clothes, and provisions...",Validated,Validated
social science research council,christoph von furer-haimendorf,licenses,Political economy,1.0,0.8,3.4931,licenses,GROUP,CONCEPT,Traders_in_Highland_Nepal,I benefited also from generous grants of the Social Science Research Council...,Validated,Validated
